Tanggal,RR,ss,Tavg,Tn,Tx,RH_avg,ddd_car,ff_avg
01-01-2020,2.3463404498842957,8.261141204714514,28.03900567563372,24.398119391146942,34.61696191016203,80.76556963055766,326.3299599472369,1.3950937313164522
02-01-2020,15.050607154587606,7.102977948602398,32.36060223147195,22.79956624568241,32.55002601721505,78.11250154543536,224.72567852903717,1.8096386481778914
03-01-2020,6.583728467727247,8.275282329606506,27.20602950028613,24.13960416998004,38.56940879965302,100.0,42.083294655011066,0.13886410165650834
04-01-2020,4.564712768879766,2.037293256197321,36.160507499768855,23.22937280627648,29.575105143934547,86.19574911434577,338.33956450085105,2.772272510431998
05-01-2020,0.8481243523117314,7.340984336487464,29.87700204329502,24.227034690502496,29.480834473457673,73.72082408519233,225.97489910571042,0.4712056765005264
06-01-2020,0.847981459573026,9.07133771453524,25.42852733075115,25.324261349042093,30.201822063667933,65.44459559399574,120.566021276551,4.566629713623261
07-01-2020,0.29919384304340335,12.433682134224547,24.78732250581666,27.172033632290706,25.62831282707058,58.93553679742428,50.13794615881941,0.4591776563216667
08-01-2020,10.056154322399697,6.445189345179058,29.447417245729557,21.5243690023463,30.422734934957717,77.03463635867223,285.8490681373066,0.4231408596176317
09-01-2020,4.595410768136323,5.574519191320437,27.329611644022446,28.266066749312532,29.722602015338907,67.43649254715697,223.22619213426486,0.07446868371534433
10-01-2020,6.156250308522951,6.494728869246391,30.142001482276275,20.095824400954996,32.451181359428624,60.77746290402326,192.04599311147575,1.2775715865909278
11-01-2020,0.10399653999569311,10.746206353106222,29.419712873720634,23.696429809928834,33.02526792733148,68.53427115757474,321.80132989834476,1.664088207352361
12-01-2020,17.51778737579156,8.986253328979053,27.78151326202938,25.176634412969154,37.62851251764766,64.18451996385605,283.8949960408311,0.13593388035831294
13-01-2020,8.932147716773375,6.410719388698883,25.459618845794786,24.561983735470065,34.85127151455815,91.87141635072564,54.602956703790426,2.9880051871967446
14-01-2020,1.1934381262447349,9.539802299340067,23.455458325942406,22.75460096035881,30.26928903301279,83.81639756949451,112.21994440639736,1.2076693005872434
15-01-2020,1.0033949437483167,8.29123264804412,26.660455143798938,23.58375549928545,29.304755985954927,74.92027358683383,89.45609033320767,1.4863153091851937
16-01-2020,1.0130571141612852,10.905934971598668,30.569196382970418,23.013998130682335,33.475757514519515,89.79944138890026,267.8206653261637,1.1623629435751606
17-01-2020,1.8137686473023855,5.893840718367943,28.642281232390612,22.821270486111576,28.039300378938073,75.77368307647619,12.071676504880578,1.0241964025498427
18-01-2020,3.7196391543042724,7.017013560206696,24.262783663864035,25.69920419404205,37.494376297563065,66.38715798671737,205.16028655367396,1.6403269142757495
19-01-2020,2.8276853339016834,6.823675540603527,28.519542777553546,24.714030971930093,35.53832036216386,90.23124077269657,274.4851268666486,0.33740601352191096
20-01-2020,1.7211149627697075,3.6094551556036443,29.15595213918651,22.614180809478693,30.592473043685885,80.38910043684659,315.6356292342298,0.401610172417251
21-01-2020,4.731854369498993,8.888360831193728,25.3484276913966,25.799199750866503,26.860596412727368,64.62753845673544,123.14942953772669,3.9578986565922807
22-01-2020,0.7511726436366933,8.783165816539668,28.461175317836584,24.61459904175322,36.06161712249624,73.09661321916391,295.6526296819246,5.841823418529371
23-01-2020,1.7275775600120113,8.015340369927383,28.174626155338,25.62572423767792,31.656380464242147,66.24381746615242,39.827425303874605,0.9346043749502772
24-01-2020,2.281386091104235,7.29623859987456,24.571089106508133,25.259257683847224,35.71344893592038,61.172002690356635,304.7228250244265,0.631462731385332
25-01-2020,3.044673439298875,3.7538877738487573,29.07336208104485,22.342009978155854,27.216717023616898,84.26177547531641,45.89591843951367,2.065646530188914
26-01-2020,7.689680055154559,6.738064031703923,29.682353579104703,22.87963791960606,30.201874931138683,94.0941664047013,143.02342460173222,1.0509791352144926
27-01-2020,1.1136793106434515,6.971856450419692,31.24915372952583,25.494587210246525,32.01573109915455,61.01432426180859,287.0263316806393,0.05142829746529406
28-01-2020,3.6101457751656385,5.593168192335144,31.16140615610471,25.22074053086693,32.140941781294224,80.62969236690572,53.97027384555856,0.33956720659902123
29-01-2020,4.487523606548803,7.516142865001973,23.866991896128727,23.958196812071705,30.649803585562267,68.49357430878173,82.53050228375093,2.517366519706091
30-01-2020,0.23781924878204272,9.212152570443616,25.18652488025463,24.234654766617563,33.8685497970425,70.12874616235304,260.0109246215039,2.1512995646350714
31-01-2020,4.676665103248051,13.65855770363159,29.54510580162598,26.55532979157685,28.797138711852217,69.07606075761132,259.21315315658677,0.054939715768880196
01-02-2020,0.9348062598870821,8.523733438495517,29.541357852736628,22.81685722232834,31.57286154493612,66.36009230320184,230.81314783870704,0.50198594773341
02-02-2020,0.33631965439652123,8.772651172168294,29.545143058918143,25.094194762340077,32.3608868951357,75.48521627944827,249.821440008156,0.525523157901862
03-02-2020,14.868438967534654,7.776662252701499,39.558194471964164,23.595614695132213,33.543316502176246,66.69049883588963,195.38079960513463,2.2288294456557036
04-02-2020,16.853151712305863,2.2436863541028753,29.7126715320795,23.56463759354556,34.13484463426667,77.70456825779839,90.64766120650299,0.03981476258427881
05-02-2020,8.261657864064384,7.920458373652349,31.406696920541798,26.19755370397438,28.626073724486393,74.49761890550863,124.450557661411,0.21987211720274563
06-02-2020,1.8164392998437915,8.18069062982308,30.86200529047961,25.65083269797606,27.397657487793133,72.6105195313359,65.37517804851323,3.218036854592483
07-02-2020,0.5138865750125312,15.389726337455858,29.954173753917395,25.627019272001277,35.83303046569553,65.92436337958402,327.0422020801062,0.3933554189035707
08-02-2020,5.763753815493309,7.422917105656633,27.054192266078964,26.61095761430866,32.99694203593877,69.23228669431667,210.02104611580336,2.1153981778411537
09-02-2020,2.9004542129269915,8.904642027000838,30.276907661479804,24.042007683265517,29.75454039033034,82.55391225825755,144.30651003491036,0.5440972444179905
10-02-2020,0.6507611697722432,7.89586469088427,25.681524356387285,25.363905942589927,36.65345592656757,80.00917187624381,166.32208931188777,0.20948006696974264
11-02-2020,3.4177361406707507,4.493965887141404,27.289544179779973,23.379466486813087,32.347023902878576,65.22444755201448,341.02200226025354,0.5572390328228946
12-02-2020,0.17496860721739543,11.42846844354506,26.54390935651269,24.648332704976884,35.53789155219148,75.99332305429226,55.20650512178887,2.5621896261940638
13-02-2020,12.002114436965119,10.255799098060322,28.245622418158966,23.739713891264632,32.20255544423033,82.5138712337179,211.042739526047,3.871672674907859
14-02-2020,1.4972888842034304,10.37309584112914,34.94397570002052,24.193991929985437,38.18224377464596,58.305947188786284,182.11992439840776,3.5465019999511287
15-02-2020,5.431278992824902,5.271837635615784,22.398204422224758,25.190314050873827,37.26602252732961,80.43360192379934,220.12352475647322,1.0122849789501769
16-02-2020,1.8677329082881182,12.208382932808298,30.058780571123542,22.363558633533057,31.253107554562778,68.37376241054153,6.519666175502583,2.20575355680919
17-02-2020,3.6705544795461433,3.794446811623157,23.161852386431043,28.18477455137092,34.91471285286307,80.70598668593159,313.96460721989456,0.45878682065796156
18-02-2020,3.9561189899089877,9.76057128140081,26.5842044026317,21.987965237000594,33.93612784875544,67.36740843457483,335.56258169410046,0.6938671772250337
19-02-2020,1.0219429975395287,14.571366877429936,31.2668517909021,21.571622774424537,36.105894672597046,56.95117899335481,203.44794609211522,4.533197257261809
20-02-2020,17.46403566368113,5.028391024607934,28.19284005728639,26.316221747000135,29.105229618259685,58.72457562116837,250.7942965956812,0.026174376792570005
21-02-2020,7.461226885690704,6.301106811191684,24.76676566621208,25.58332538792587,34.058154379995315,75.48084946661382,332.09977722382644,0.17877427926089826
22-02-2020,14.02547209645791,8.298954095262923,25.854088872220096,25.24823963410431,35.175273460548766,77.59722501721483,254.6059083528235,0.4661005604796304
23-02-2020,11.260759987670983,6.489573037651402,30.038793246804026,25.25669101852856,26.723781540730656,65.95683374895592,54.91405544913408,0.05378107044863377
24-02-2020,4.555272061916375,3.3480097068016015,25.80890010484859,23.97550645430617,28.450224462002673,81.38592458777374,207.46380966005273,0.40040600658054554
25-02-2020,12.747176896347025,8.205688924418082,28.649375768745923,22.20549125702834,25.882303466719698,58.3847993773104,218.41741669782812,1.7495374574887332
26-02-2020,0.4632772947655781,4.813088858821685,28.13671551971144,24.15160911638745,31.191779496666328,74.33920201352683,152.68704166885897,1.0943726367356008
27-02-2020,1.0906734731563372,9.420777291905544,26.04519895718255,22.645676576975777,34.152626767387886,62.889838002375434,265.11992482490024,4.463726041643655
28-02-2020,0.23140982843415978,5.24172729729859,34.43183226797598,25.9502394668355,36.507071156288085,68.4816389219784,336.37212531684537,3.4013918060389567
29-02-2020,1.9676604340154342,12.649803215052618,29.901757066954033,23.705885236995723,32.222284341259325,75.47398671316414,333.2046646464395,0.8365456103380641
01-03-2020,2.460651458971093,5.650240122991288,21.924572240027178,22.349005606414977,36.88584663671388,66.39586634716048,162.30217370548755,0.6006525042945571
02-03-2020,1.5828022160441284,7.033815451382973,28.559362944308283,23.357228316694012,27.859695625355325,71.15444455770175,40.765696502671894,0.9550796162170755
03-03-2020,8.82278932620467,10.44055165210901,26.014640605694836,24.825862908551247,26.889852681934535,85.0629280921444,354.54283162644043,1.7846355002866106
04-03-2020,2.2061349976493507,4.307407050698134,30.557300004388672,22.87255089439205,31.833356903310143,69.23108130476851,302.0033111205363,0.6241234196305457
05-03-2020,1.649014200671246,8.682379803812388,25.622437784701898,22.355559208867138,33.152196346817924,83.35692112065142,44.87856523317606,1.9571244910941752
06-03-2020,3.91203541603873,11.921428262847284,27.655790675599302,24.487374422983823,31.90191575571772,63.702931453423815,331.50307774225405,1.0532720785596223
07-03-2020,0.7594907391031442,3.1775502963163174,29.51496183694137,24.489933142217446,25.79767369988037,80.29804177915283,313.1626903423662,1.606134733029689
