Rank,Feature_Name,Feature_Type,Average_Importance,Std_Importance,RR_Importance
1,RR_Rolling_Mean_3d,Original,0.605978,0.0,0.605978
2,ss_Lag_1,Original,0.050741,0.0,0.050741
3,RR_Rolling_Std_3d,Original,0.034874,0.0,0.034874
4,Tavg_Rolling_Std_14d,Original,0.027095,0.0,0.027095
5,ss_Rolling_Std_7d,Original,0.02692,0.0,0.02692
6,Rain_Streak,Engineered,0.019985,0.0,0.019985
7,Tavg_Lag_1,Original,0.017036,0.0,0.017036
8,RR_Lag_2,Original,0.016385,0.0,0.016385
9,Tavg_Lag_7,Original,0.013828,0.0,0.013828
10,RH_avg,Original,0.013771,0.0,0.013771
11,RR_Rolling_Mean_7d,Original,0.012703,0.0,0.012703
12,RR_Lag_3,Original,0.011704,0.0,0.011704
13,Dew_Point,Engineered,0.011065,0.0,0.011065
14,DayOfYear_cos,Engineered,0.01104,0.0,0.01104
15,Heat_Index,Engineered,0.010953,0.0,0.010953
16,RR_Lag_7,Original,0.00956,0.0,0.00956
17,Tavg_Lag_2,Original,0.009175,0.0,0.009175
18,ss_Lag_5,Original,0.008319,0.0,0.008319
19,RR_Lag_14,Original,0.007804,0.0,0.007804
20,ddd_car_Lag_3,Original,0.006834,0.0,0.006834
21,RH_Rolling_Mean_14d,Original,0.006337,0.0,0.006337
22,RR_Rolling_Std_7d,Original,0.006013,0.0,0.006013
23,ddd_car_Rolling_Mean_7d,Original,0.005828,0.0,0.005828
24,Tavg_Lag_5,Original,0.005125,0.0,0.005125
25,RR_Rolling_Mean_14d,Original,0.004879,0.0,0.004879
26,ddd_car_Rolling_Mean_3d,Original,0.004329,0.0,0.004329
27,ss_Rolling_Mean_7d,Original,0.003729,0.0,0.003729
28,Tavg_Rolling_Mean_3d,Original,0.003461,0.0,0.003461
29,RH_Rolling_Mean_3d,Original,0.003413,0.0,0.003413
30,RR_Lag_1,Original,0.003146,0.0,0.003146
31,Temp_Humidity,Engineered,0.003128,0.0,0.003128
32,ddd_x,Original,0.002697,0.0,0.002697
33,RR_Lag_5,Original,0.002464,0.0,0.002464
34,Tavg_Rolling_Std_7d,Original,0.002127,0.0,0.002127
35,ff_avg_Rolling_Std_3d,Original,0.002088,0.0,0.002088
36,Sunny_Binary_Lag_14,Original,0.001885,0.0,0.001885
37,ss_Lag_14,Original,0.001827,0.0,0.001827
38,Day_cos,Engineered,0.001691,0.0,0.001691
39,Tavg_Lag_3,Original,0.001131,0.0,0.001131
40,ff_avg_Lag_1,Original,0.001109,0.0,0.001109
41,Day_sin,Engineered,0.000865,0.0,0.000865
42,Sunny_Binary_Lag_7,Original,0.000814,0.0,0.000814
43,ddd_car_Rolling_Std_7d,Original,0.000715,0.0,0.000715
44,ss_Rolling_Mean_3d,Original,0.000708,0.0,0.000708
45,ff_avg_Rolling_Mean_14d,Original,0.000615,0.0,0.000615
46,Temp_Range,Engineered,0.000592,0.0,0.000592
47,Tn,Original,0.00046,0.0,0.00046
48,ddd_car_Lag_2,Original,0.000421,0.0,0.000421
49,ss_Lag_2,Original,0.000329,0.0,0.000329
50,ff_avg_Lag_14,Original,0.000293,0.0,0.000293
51,ss_Lag_7,Original,0.000229,0.0,0.000229
52,ff_x,Original,0.000186,0.0,0.000186
53,Sunny_Binary_Lag_1,Original,0.000174,0.0,0.000174
54,Tavg_Rolling_Std_3d,Original,0.000171,0.0,0.000171
55,Day,Original,0.000168,0.0,0.000168
56,RR_Rolling_Std_14d,Original,0.000163,0.0,0.000163
57,Tavg_Lag_14,Original,0.000161,0.0,0.000161
58,ss_Rolling_Std_14d,Original,0.000134,0.0,0.000134
59,ff_avg_Rolling_Mean_3d,Original,0.000134,0.0,0.000134
60,ddd_car_Rolling_Mean_14d,Original,0.00012,0.0,0.00012
61,ddd_car_Lag_7,Original,0.000102,0.0,0.000102
62,ddd_car_Lag_1,Original,8.1e-05,0.0,8.1e-05
